Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
5.447265625,7927,28935.658203125,15504.125,65779.6796875,48310.59375,45605.0234375,37021.51171875,40680.84765625,45988.65625,38681.86328125,35467.87109375,28714.3671875,64009.25390625,48162.08203125,47306.66015625,49861.1796875,,,
5.44921875,7927,29122.009765625,15685.0205078125,65963.0390625,48414.78125,45778.8046875,37247.80078125,40877.4765625,46170.671875,38877.6875,35657.2265625,28890.544921875,64197.03515625,48344.84765625,47483.08984375,50028.74609375,,,
5.451171875,7927,29234.052734375,15861.71875,66195.3828125,48615.4375,46001.90625,37492.48828125,41094.609375,46382.60546875,39088.7734375,35846.62109375,29102.509765625,64419.46875,48584.91015625,47713.99609375,50276.8046875,,,
5.453125,7927,29199.533203125,15788.7158203125,66148.15625,48606.8203125,45938.87890625,37452.65234375,41056.94921875,46347.5859375,39047.390625,35784.46484375,29058.291015625,64380.0703125,48532.140625,47682.5390625,50238.30859375,,,
5.455078125,7927,29259.158203125,15761.734375,66127.7421875,48617.64453125,45973.74609375,37398.3125,41057.45703125,46349.51171875,39040.8515625,35811.015625,29060.201171875,64374.8359375,48519.890625,47681.09375,50228.35546875,,,
5.45703125,7927,29287.23828125,15784.3388671875,66129.59375,48612.27734375,46061.22265625,37359.12890625,41049.24609375,46341.48046875,39036.921875,35833.0625,29066.8125,64367.5078125,48514.09765625,47678.30078125,50227.44140625,,,
5.458984375,7927,29415.2109375,15927.3544921875,66341.5625,48711.28125,46235.4453125,37597.58984375,41228.5703125,46508.94921875,39212.44140625,35966.1640625,29250.08984375,64544.296875,48707.60546875,47862.98046875,50416.42578125,,,
5.4609375,7927,29430.603515625,16007.53515625,66430.265625,48890.99609375,46309.42578125,37717.14453125,41363.41796875,46637.12890625,39328.0,36055.24609375,29368.837890625,64669.34375,48830.81640625,47989.13671875,50550.6015625,,,
5.462890625,7927,29189.240234375,15745.04296875,66161.4765625,48705.35546875,45980.578125,37452.78125,41095.2734375,46376.2734375,39065.25390625,35796.5546875,29106.236328125,64401.1953125,48566.734375,47718.3125,50285.01171875,,,
5.46484375,7927,29021.5703125,15532.822265625,65939.75,48512.9296875,45749.05078125,37221.734375,40854.00390625,46148.5859375,38834.12109375,35593.75,28861.470703125,64167.25,48313.0078125,47479.46875,50039.95703125,,,
5.466796875,7927,28866.11328125,15407.0107421875,65730.2578125,48312.26171875,45605.44140625,37015.1015625,40662.53125,45967.484375,38660.8046875,35442.3984375,28665.015625,63987.453125,48126.203125,47286.5078125,49839.609375,,,
5.46875,7927,29034.7890625,15531.3359375,65857.4609375,48364.515625,45768.2890625,37199.42578125,40806.34375,46104.9765625,38806.46875,35610.63671875,28812.32421875,64124.4921875,48269.11328125,47418.23046875,49956.0546875,,,
5.470703125,7927,29275.302734375,15735.474609375,66196.78125,48592.8515625,46047.1875,37479.23046875,41079.5078125,46367.546875,39073.2890625,35890.34375,29079.775390625,64397.83984375,48553.86328125,47691.078125,50238.7890625,,,
5.47265625,7927,29282.021484375,15787.8134765625,66212.703125,48648.80078125,46027.72265625,37431.46875,41085.1171875,46378.03515625,39076.390625,35839.8984375,29093.794921875,64413.28515625,48562.83984375,47713.84765625,50271.21875,,,
5.474609375,7927,29288.591796875,15801.0244140625,66165.1875,48637.70703125,46005.2890625,37436.17578125,41074.59375,46367.2734375,39067.74609375,35808.43359375,29087.443359375,64401.10546875,48545.4765625,47705.19140625,50259.33203125,,,
5.4765625,7927,29266.455078125,15688.4599609375,66164.4453125,48640.8046875,45939.4921875,37426.33203125,41075.296875,46369.08984375,39077.25390625,35830.4609375,29082.759765625,64401.5625,48557.8515625,47705.3125,50267.74609375,,,
5.478515625,7927,29253.826171875,15750.3671875,66284.9140625,48699.109375,46019.21875,37431.33984375,41167.48828125,46457.34375,39168.55078125,35927.75390625,29171.501953125,64486.2734375,48649.83203125,47785.4921875,50349.21875,,,
5.48046875,7927,29427.6484375,15995.791015625,66509.4140625,48927.87890625,46281.75,37735.94921875,41409.0234375,46691.7734375,39383.55859375,36134.203125,29425.3203125,64723.8046875,48877.95703125,48037.55078125,50599.19140625,,,
5.482421875,7927,29216.328125,15831.8564453125,66196.375,48783.17578125,46013.21484375,37497.44140625,41160.21484375,46450.3203125,39133.8359375,35844.51171875,29150.978515625,64471.6875,48618.30078125,47786.34765625,50351.76953125,,,
5.484375,7927,29073.783203125,15594.3427734375,65944.3046875,48574.02734375,45881.24609375,37242.9296875,40915.671875,46215.671875,38894.44140625,35633.37109375,28911.67578125,64235.0078125,48378.30078125,47543.36328125,50100.39453125,,,
5.486328125,7927,28935.837890625,15492.224609375,65794.1484375,48381.546875,45660.30859375,37070.4296875,40715.16796875,46022.58203125,38708.859375,35451.77734375,28719.4921875,64039.31640625,48182.7109375,47336.97265625,49892.19140625,,,
5.48828125,7927,29002.748046875,15590.763671875,65867.4921875,48354.078125,45644.05859375,37149.77734375,40767.4140625,46072.734375,38776.484375,35521.796875,28775.435546875,64097.87109375,48251.04296875,47384.10546875,49932.9765625,,,
5.490234375,7927,29214.82421875,15743.0625,66077.65625,48526.4609375,45715.2421875,37417.25,41022.17578125,46316.40234375,39031.703125,35764.515625,29025.08203125,64344.9140625,48480.77734375,47630.9609375,50176.53125,,,
5.4921875,7927,29274.400390625,15753.541015625,66169.0234375,48632.36328125,46048.90625,37469.3203125,41086.46484375,46377.96875,39072.859375,35840.95703125,29083.828125,64409.72265625,48565.8515625,47704.31640625,50267.40625,,,
5.494140625,7927,29197.076171875,15744.8193359375,66171.375,48654.1171875,46110.12890625,37479.22265625,41092.34765625,46384.2734375,39091.33203125,35910.21484375,29092.921875,64411.98046875,48561.05859375,47707.90234375,50263.8125,,,
5.49609375,7927,29114.685546875,15718.671875,66152.421875,48646.51953125,46091.4921875,37444.30078125,41073.57421875,46368.3984375,39064.58984375,35842.56640625,29072.369140625,64396.2265625,48543.23828125,47699.7109375,50252.02734375,,,
5.498046875,7927,29211.466796875,15776.22265625,66179.7109375,48658.16015625,46086.03125,37441.87890625,41101.92578125,46396.921875,39090.48828125,35831.69140625,29106.115234375,64422.06640625,48576.76953125,47727.8359375,50284.5078125,,,
5.5,7928,29583.798828125,16002.6669921875,66478.9609375,48890.71875,46249.08984375,37723.91015625,41404.21875,46690.48828125,39387.4609375,36107.0625,29415.8046875,64726.0703125,48897.61328125,48033.6328125,50607.0,,,
5.501953125,7928,29344.919921875,15891.7080078125,66279.5546875,48814.59375,46151.6171875,37557.21875,41223.50390625,46507.5234375,39186.1328125,35915.2265625,29227.41015625,64537.26171875,48682.28515625,47854.765625,50416.765625,,,
5.50390625,7928,29120.296875,15655.6142578125,66067.8515625,48601.30859375,45930.78515625,37381.39453125,40980.59765625,46268.828125,38945.03515625,35689.30859375,28993.58984375,64291.73828125,48423.46484375,47608.140625,50157.296875,,,
5.505859375,7928,28898.78515625,15484.697265625,65807.109375,48390.38671875,45674.953125,37097.3515625,40732.73828125,46035.2265625,38719.90234375,35478.5,28763.3359375,64058.04296875,48189.78125,47360.40625,49921.73046875,,,
5.5078125,7928,28922.181640625,15487.2880859375,65803.265625,48311.5078125,45662.1953125,37054.91796875,40708.140625,46012.73046875,38708.1015625,35473.328125,28716.740234375,64034.94140625,48172.890625,47328.62109375,49878.41015625,,,
5.509765625,7928,29160.517578125,15660.09375,66062.6328125,48477.04296875,45883.71875,37319.0,40956.984375,46254.7734375,38964.92578125,35728.4609375,28966.00390625,64287.3046875,48438.2265625,47577.65625,50120.12890625,,,
5.51171875,7928,29229.353515625,15727.361328125,66184.4140625,48630.8515625,45986.51171875,37445.5390625,41084.5859375,46379.0546875,39077.734375,35826.796875,29107.18359375,64409.765625,48546.01171875,47697.265625,50249.36328125,,,
5.513671875,7928,29149.6953125,15739.4150390625,66114.953125,48621.27734375,45982.2265625,37429.45703125,41068.26171875,46355.703125,39041.00390625,35807.33984375,29072.01953125,64385.49609375,48530.43359375,47683.54296875,50241.19921875,,,
5.515625,7928,29072.5390625,15687.9814453125,66094.46875,48603.44140625,45950.72265625,37328.36328125,41031.3203125,46328.63671875,39024.5546875,35814.38671875,29031.177734375,64358.390625,48509.890625,47660.26953125,50210.01953125,,,
5.517578125,7928,29176.923828125,15711.6884765625,66130.5703125,48617.1796875,46000.64453125,37375.328125,41053.30859375,46350.71484375,39048.234375,35834.1875,29076.5234375,64384.796875,48534.44921875,47691.55078125,50245.52734375,,,
5.51953125,7928,29508.591796875,15937.037109375,66423.8984375,48794.42578125,46224.70703125,37693.3359375,41330.359375,46604.24609375,39313.21875,36079.02734375,29350.267578125,64642.66796875,48794.00390625,47950.9765625,50502.00390625,,,
5.521484375,7928,29384.181640625,15879.4638671875,66328.96875,48844.42578125,46050.05078125,37602.1171875,41277.9453125,46557.75,39249.33203125,35958.25390625,29291.572265625,64585.8984375,48717.5,47905.90234375,50463.22265625,,,
5.5234375,7928,29072.74609375,15651.2802734375,66077.28125,48652.3046875,45711.1875,37349.4609375,41026.90234375,46322.2265625,39013.734375,35722.59765625,29048.55078125,64343.99609375,48478.8359375,47660.99609375,50217.5234375,,,
5.525390625,7928,28892.615234375,15367.421875,65797.796875,48448.18359375,45556.20703125,37104.98828125,40775.36328125,46083.6640625,38773.53515625,35530.34765625,28763.509765625,64097.7890625,48241.99609375,47409.07421875,49965.12109375,,,
5.52734375,7928,28833.783203125,15331.671875,65727.4765625,48314.01171875,45539.828125,37039.26171875,40675.71875,45986.20703125,38676.921875,35387.5390625,28669.36328125,64000.94140625,48143.78125,47298.7890625,49841.1328125,,,
5.529296875,7928,29047.953125,15531.1416015625,65962.703125,48432.68359375,45817.48828125,37252.98046875,40887.453125,46188.6953125,38894.52734375,35608.0703125,28900.759765625,64219.83984375,48371.453125,47514.109375,50053.69140625,,,
5.53125,7928,29224.115234375,15790.9189453125,66187.8828125,48603.25390625,46117.9296875,37457.30859375,41082.2890625,46373.05078125,39069.30078125,35802.1640625,29083.849609375,64407.13671875,48565.45703125,47700.046875,50248.71875,,,
5.533203125,7928,29226.044921875,15826.8154296875,66167.21875,48610.6328125,46037.796875,37455.58203125,41058.484375,46349.22265625,39045.3515625,35838.73828125,29056.828125,64384.33203125,48526.10546875,47676.5703125,50233.91796875,,,
5.53515625,7928,29192.34375,15763.064453125,66148.7109375,48622.89453125,45988.97265625,37463.828125,41069.546875,46355.55078125,39048.44140625,35854.8515625,29065.904296875,64388.3515625,48533.6484375,47691.96875,50249.95703125,,,
5.537109375,7928,29100.734375,15727.8525390625,66157.390625,48619.65625,46032.96484375,37422.01953125,41062.51171875,46351.5703125,39047.703125,35836.46875,29065.9375,64382.765625,48527.14453125,47684.32421875,50232.3125,,,
5.5390625,7928,29307.658203125,15891.2919921875,66350.0625,48743.5234375,46212.8125,37594.375,41252.734375,46535.89453125,39240.59375,36016.51953125,29266.12109375,64572.671875,48736.56640625,47884.5859375,50441.19921875,,,
5.541015625,7928,29480.107421875,15951.6826171875,66404.890625,48902.95703125,46182.578125,37684.32421875,41365.6953125,46647.95703125,39332.59765625,36068.04296875,29379.078125,64686.16796875,48832.21484375,48005.53515625,50563.71484375,,,
5.54296875,7928,29249.3828125,15714.068359375,66084.578125,48703.67578125,45913.21875,37419.921875,41089.83984375,46377.140625,39051.6953125,35762.2421875,29100.103515625,64403.26953125,48539.8203125,47727.9140625,50280.49609375,,,
5.544921875,7928,28969.369140625,15488.8251953125,65881.7890625,48502.484375,45789.33203125,37161.43359375,40839.46875,46140.15625,38814.1640625,35533.1171875,28844.509765625,64158.84765625,48284.5,47474.41796875,50030.91015625,,,
5.546875,7928,28770.67578125,15371.4228515625,65714.0,48320.63671875,45579.484375,37005.7734375,40658.3046875,45970.625,38655.625,35369.625,28678.759765625,63986.421875,48115.15625,47287.09765625,49835.6171875,,,
5.548828125,7928,28942.853515625,15505.3212890625,65902.5859375,48366.8984375,45704.140625,37175.3203125,40802.41796875,46104.546875,38799.53125,35568.4609375,28824.41015625,64130.91796875,48276.84765625,47426.58984375,49972.75,,,
5.55078125,7928,29226.375,15768.490234375,66193.046875,48594.76171875,45990.6484375,37439.75,41079.109375,46368.28125,39071.75,35872.46875,29100.87890625,64403.1640625,48550.03515625,47695.23828125,50241.56640625,,,
5.552734375,7928,29210.947265625,15763.0537109375,66159.46875,48641.0625,46015.5625,37475.64453125,41092.53125,46375.61328125,39068.49609375,35838.703125,29117.740234375,64411.08984375,48552.046875,47708.375,50260.953125,,,
5.5546875,7928,29143.765625,15751.03515625,66146.90625,48650.5703125,45985.59765625,37481.87890625,41089.9140625,46379.44140625,39073.67578125,35806.6796875,29089.20703125,64411.828125,48561.0546875,47713.69140625,50270.12890625,,,
5.556640625,7928,29168.21484375,15680.748046875,66134.7265625,48649.8984375,45870.8984375,37445.7578125,41075.140625,46371.90234375,39074.1328125,35815.7890625,29066.33984375,64402.40625,48555.3359375,47706.828125,50267.2890625,,,
5.55859375,7928,29305.798828125,15803.615234375,66252.765625,48694.05859375,45904.2890625,37514.734375,41172.0390625,46459.2265625,39172.7421875,35917.44921875,29175.75390625,64490.2578125,48642.73828125,47797.546875,50354.44140625,,,
5.560546875,7928,29475.29296875,16003.93359375,66491.1328125,48912.07421875,46290.33984375,37762.94921875,41401.16796875,46679.671875,39374.8828125,36137.1171875,29397.39453125,64711.9375,48862.33984375,48026.41796875,50588.875,,,
5.5625,7929,29220.279296875,15732.013671875,66217.09375,48758.6796875,46033.6484375,37482.70703125,41149.4609375,46435.66796875,39117.15625,35882.62890625,29151.228515625,64468.3671875,48619.02734375,47791.44140625,50362.44140625,,,
5.564453125,7929,28960.853515625,15409.8212890625,65948.2265625,48573.83203125,45752.84375,37201.80859375,40914.09765625,46217.0625,38895.8203125,35646.03125,28919.3671875,64237.77734375,48378.99609375,47553.58203125,50112.52734375,,,
5.56640625,7929,28769.05859375,15388.0234375,65707.796875,48349.12109375,45640.765625,37010.2265625,40686.625,45992.3203125,38676.04296875,35460.12109375,28691.541015625,64009.34765625,48142.3671875,47313.75390625,49858.29296875,,,
5.568359375,7929,28873.748046875,15554.0556640625,65831.3515625,48339.078125,45691.671875,37096.83984375,40762.34375,46064.88671875,38773.35546875,35577.140625,28775.81640625,64090.296875,48226.484375,47385.32421875,49923.953125,,,
5.5703125,7929,29149.32421875,15752.478515625,66106.2421875,48535.359375,45829.5,37393.60546875,41032.19140625,46322.69140625,39023.2734375,35739.171875,29051.759765625,64354.09765625,48494.68359375,47653.3203125,50189.69140625,,,
5.572265625,7929,29092.962890625,15711.6220703125,66150.203125,48630.8359375,45930.15234375,37427.625,41084.4453125,46367.66015625,39052.3125,35707.98046875,29099.19140625,64400.37890625,48532.22265625,47702.1171875,50245.2578125,,,
5.57421875,7929,29134.8125,15684.9736328125,66116.296875,48633.94140625,46022.66796875,37450.0234375,41072.453125,46356.18359375,39043.12890625,35741.265625,29086.287109375,64388.26171875,48538.140625,47692.6015625,50244.53515625,,,
5.576171875,7929,29117.7578125,15721.6826171875,66127.5703125,48608.58203125,45975.0703125,37464.91015625,41053.421875,46333.62890625,39021.95703125,35779.625,29056.361328125,64363.08203125,48507.3671875,47670.6796875,50219.5078125,,,
5.578125,7929,29241.033203125,15756.025390625,66174.6171875,48648.67578125,45974.61328125,37434.3125,41098.91015625,46391.46484375,39098.24609375,35875.39453125,29116.291015625,64425.84765625,48579.3515625,47735.78125,50291.95703125,,,
5.580078125,7929,29514.576171875,15869.77734375,66496.6875,48890.47265625,46167.98046875,37779.84765625,41409.99609375,46688.140625,39400.70703125,36177.9296875,29420.3828125,64731.53515625,48896.10546875,48046.1015625,50615.85546875,,,
5.58203125,7929,29298.009765625,15767.861328125,66263.2578125,48810.01953125,46122.60546875,37573.90625,41211.95703125,46494.41015625,39183.99609375,35941.05859375,29214.267578125,64525.6328125,48659.125,47847.47265625,50403.609375,,,
5.583984375,7929,29056.76171875,15632.6875,66020.4296875,48606.91796875,45910.65234375,37329.35546875,40978.7734375,46266.83984375,38943.1484375,35693.37109375,28988.779296875,64291.8203125,48432.484375,47611.84375,50162.69921875,,,
5.5859375,7929,28825.55859375,15391.2568359375,65769.828125,48394.0546875,45689.97265625,37059.30859375,40728.67578125,46032.36328125,38718.171875,35471.66015625,28751.185546875,64057.23046875,48198.9609375,47364.41015625,49916.1171875,,,
5.587890625,7929,28861.005859375,15353.4404296875,65777.328125,48316.7890625,45663.79296875,37032.87109375,40709.6484375,46015.9140625,38713.16796875,35480.19921875,28739.22265625,64041.84375,48189.1796875,47341.83984375,49892.25390625,,,
5.58984375,7929,29061.7109375,15684.7783203125,66020.9375,48478.5546875,45846.73046875,37277.87109375,40955.25,46250.4296875,38954.18359375,35730.19140625,28978.744140625,64283.78515625,48429.6171875,47581.83203125,50119.359375,,,
5.591796875,7929,29188.005859375,15785.1572265625,66140.6640625,48635.51953125,45899.484375,37473.6875,41100.5234375,46392.109375,39084.99609375,35825.484375,29120.779296875,64425.2734375,48571.65234375,47729.52734375,50275.875,,,
5.59375,7929,29162.845703125,15706.9658203125,66127.796875,48618.9140625,45893.21875,37462.5703125,41069.55078125,46359.42578125,39056.96875,35812.12109375,29093.337890625,64392.58203125,48540.72265625,47697.69140625,50248.5,,,
5.595703125,7929,29213.224609375,15684.1064453125,66118.4296875,48623.62890625,45924.90234375,37467.12109375,41069.83203125,46356.64453125,39052.33984375,35830.9609375,29067.21875,64382.6953125,48527.65625,47687.26953125,50237.33203125,,,
5.59765625,7929,29160.458984375,15695.5517578125,66117.4609375,48654.78515625,45964.0078125,37470.83984375,41095.41015625,46386.21875,39090.23828125,35840.453125,29091.3515625,64415.15234375,48569.12890625,47714.25390625,50272.5078125,,,
5.599609375,7929,29330.400390625,15942.0390625,66420.5859375,48823.3125,46241.73828125,37688.33984375,41340.421875,46625.41015625,39333.3671875,36064.71484375,29350.806640625,64659.359375,48826.0703125,47963.92578125,50525.6953125,,,
5.6015625,7929,29267.248046875,15849.1748046875,66331.8828125,48862.8984375,46074.0390625,37639.87890625,41277.33984375,46559.04296875,39252.20703125,35994.08203125,29275.4375,64589.22265625,48742.23046875,47898.82421875,50475.09765625,,,
5.603515625,7929,29030.63671875,15629.123046875,66078.7109375,48655.484375,45921.08203125,37385.078125,41034.11328125,46322.7890625,39004.43359375,35745.5546875,29042.486328125,64348.28515625,48499.1875,47662.5078125,50232.6328125,,,
5.60546875,7929,28856.62890625,15483.603515625,65820.671875,48433.265625,45695.87109375,37082.25,40771.9453125,46072.08984375,38756.08203125,35544.13671875,28790.98828125,64096.18359375,48240.96875,47398.76171875,49959.89453125,,,
5.607421875,7929,28827.94921875,15397.1484375,65734.640625,48289.71875,45576.36328125,37003.08984375,40662.73046875,45971.74609375,38665.06640625,35425.80078125,28690.1171875,63995.5703125,48144.09375,47289.62109375,49839.88671875,,,
5.609375,7929,28978.916015625,15570.3369140625,65952.9609375,48405.796875,45774.97265625,37261.63671875,40869.97265625,46169.6796875,38877.78125,35628.734375,28891.103515625,64198.52734375,48348.54296875,47488.671875,50039.34375,,,
5.611328125,7929,29144.375,15740.05859375,66149.3671875,48617.40625,45951.734375,37467.5625,41088.484375,46374.36328125,39072.125,35789.359375,29097.9921875,64405.17578125,48551.40234375,47695.6484375,50247.84375,,,
5.61328125,7929,29186.533203125,15680.5859375,66078.1875,48624.03515625,45929.62109375,37435.44921875,41063.06640625,46354.0,39046.89453125,35793.609375,29067.9453125,64383.4765625,48527.7578125,47681.29296875,50240.29296875,,,
5.615234375,7929,29158.61328125,15659.154296875,66106.296875,48641.54296875,45890.19921875,37431.9140625,41078.140625,46366.46875,39066.515625,35811.6484375,29085.052734375,64395.82421875,48539.58984375,47693.03515625,50254.42578125,,,
5.6171875,7929,29033.05078125,15609.4853515625,66100.9921875,48615.5234375,45841.96875,37387.97265625,41047.3671875,46338.75,39039.6796875,35756.65625,29063.912109375,64367.1328125,48496.7578125,47668.00390625,50216.875,,,
5.619140625,7929,29196.69921875,15796.5400390625,66311.4765625,48742.46875,46091.53515625,37613.07421875,41246.046875,46524.4921875,39226.93359375,35948.90625,29254.00390625,64550.9140625,48695.94921875,47855.953125,50399.875,,,
5.62109375,7929,29397.765625,15811.533203125,66421.1953125,48932.83203125,46182.859375,37747.70703125,41371.81640625,46647.5703125,39340.58203125,36050.953125,29359.23046875,64673.6953125,48826.15625,47978.65625,50544.78515625,,,
5.623046875,7929,29075.34765625,15511.8857421875,66101.875,48726.8203125,45718.296875,37444.1328125,41094.3515625,46382.05078125,39080.359375,35818.77734375,29088.765625,64400.63671875,48541.26171875,47710.42578125,50272.37109375,,,
5.625,7930,28894.169921875,15460.31640625,65877.453125,48508.984375,45763.8359375,37185.6953125,40836.671875,46139.21875,38819.03125,35595.78515625,28841.98046875,64155.8984375,48292.09375,47462.9609375,50021.33203125,,,
5.626953125,7930,28755.638671875,15397.841796875,65723.4921875,48338.8203125,45631.6015625,37029.29296875,40692.1328125,45996.07421875,38682.58984375,35463.80078125,28692.810546875,64008.64453125,48144.2109375,47299.75390625,49846.30859375,,,
5.62890625,7930,28848.259765625,15604.853515625,65859.671875,48387.72265625,45768.6171875,37155.5703125,40837.9921875,46136.109375,38834.796875,35602.42578125,28849.814453125,64159.7109375,48306.4453125,47452.17578125,49994.33203125,,,
5.630859375,7930,29096.267578125,15791.0986328125,66133.3359375,48574.140625,46029.140625,37413.17578125,41064.73046875,46358.9453125,39055.25390625,35802.12890625,29077.8359375,64394.41796875,48543.3359375,47688.015625,50236.30078125,,,
5.6328125,7930,29151.939453125,15757.046875,66116.6953125,48612.5859375,45994.15625,37397.85546875,41052.421875,46348.71875,39041.3359375,35795.3671875,29062.341796875,64382.1484375,48530.35546875,47678.51953125,50234.16015625,,,
5.634765625,7930,29221.48046875,15760.212890625,66128.6875,48625.16796875,45963.98828125,37440.578125,41070.359375,46361.4609375,39052.49609375,35824.2109375,29076.474609375,64394.921875,48541.81640625,47694.0078125,50256.43359375,,,
5.63671875,7930,29160.310546875,15713.40234375,66109.3125,48617.4140625,45901.85546875,37423.828125,41054.953125,46347.93359375,39045.94921875,35816.78125,29061.30859375,64373.62890625,48516.7578125,47675.71875,50225.36328125,,,
5.638671875,7930,29239.693359375,15778.0498046875,66240.8203125,48694.78125,46021.51953125,37507.51171875,41171.734375,46463.62890625,39169.56640625,35906.87890625,29190.421875,64489.83984375,48634.22265625,47790.23828125,50343.1015625,,,
5.640625,7930,29465.435546875,15895.087890625,66445.8671875,48926.1171875,46229.21484375,37729.30078125,41393.3125,46686.5078125,39381.87109375,36065.95703125,29407.927734375,64718.03125,48886.26171875,48027.265625,50597.6171875,,,
5.642578125,7930,29209.119140625,15675.6708984375,66182.75,48768.25,46001.0078125,37455.40625,41133.62890625,46437.05078125,39117.73046875,35766.64453125,29152.591796875,64458.1796875,48611.5078125,47776.24609375,50345.1796875,,,
5.64453125,7930,28995.916015625,15503.001953125,65950.734375,48578.4375,45728.4921875,37300.41796875,40922.5703125,46223.97265625,38901.3828125,35642.5390625,28939.029296875,64239.76953125,48360.57421875,47550.375,50101.27734375,,,
5.646484375,7930,28791.78515625,15359.310546875,65700.7421875,48371.9140625,45463.140625,37033.3046875,40703.67578125,46016.4609375,38706.625,35506.34765625,28701.03125,64031.41796875,48165.1484375,47336.39453125,49886.671875,,,
5.6484375,7930,28798.328125,15488.3466796875,65824.3984375,48357.09375,45570.94921875,37090.609375,40757.0625,46070.484375,38778.62890625,35554.859375,28762.025390625,64093.30859375,48229.21875,47382.984375,49924.53515625,,,
5.650390625,7930,29018.29296875,15713.7138671875,66079.53125,48564.6875,45820.74609375,37416.27734375,41043.69140625,46339.1875,39045.70703125,35761.0,29048.923828125,64367.91015625,48523.98046875,47657.8515625,50202.828125,,,
5.65234375,7930,29155.427734375,15714.375,66150.59375,48665.44140625,45956.62109375,37490.265625,41097.57421875,46393.0546875,39088.71484375,35820.62890625,29100.330078125,64420.328125,48555.359375,47716.41015625,50263.671875,,,
5.654296875,7930,29185.765625,15682.408203125,66148.3203125,48641.44140625,46051.26953125,37444.76953125,41072.703125,46368.05078125,39060.68359375,35838.16015625,29079.51953125,64399.3828125,48535.98828125,47699.5234375,50255.9296875,,,
5.65625,7930,29157.541015625,15685.8935546875,66126.3515625,48633.6171875,45994.0234375,37397.9765625,41058.06640625,46356.83984375,39050.49609375,35816.8984375,29068.1328125,64385.5859375,48522.28125,47685.41796875,50235.3515625,,,
5.658203125,7930,29123.08984375,15730.5498046875,66162.953125,48661.53515625,45964.5390625,37439.6484375,41111.8046875,46406.421875,39109.3125,35867.14453125,29126.162109375,64437.66796875,48584.8671875,47743.75390625,50296.77734375,,,
5.66015625,7930,29372.482421875,15933.0009765625,66446.375,48882.203125,46269.19140625,37748.34375,41392.65234375,46676.45703125,39378.796875,36146.33984375,29402.248046875,64708.9140625,48863.65625,48018.5859375,50571.74609375,,,
5.662109375,7930,29217.3671875,15781.4765625,66233.578125,48801.625,46136.16796875,37556.2421875,41204.80859375,46486.9453125,39163.0703125,35900.453125,29199.626953125,64515.671875,48651.8046875,47833.234375,50388.33984375,,,
5.6640625,7930,29073.7265625,15613.3408203125,66006.1796875,48619.0546875,45885.5859375,37319.359375,40983.09765625,46278.703125,38957.5859375,35685.49609375,28981.68359375,64299.87109375,48438.6015625,47610.17578125,50170.609375,,,
5.666015625,7930,28817.181640625,15399.7265625,65768.3046875,48399.75390625,45562.38671875,37047.76171875,40732.93359375,46040.55078125,38720.05859375,35444.07421875,28727.666015625,64054.04296875,48181.859375,47350.44140625,49905.05078125,,,
5.66796875,7930,28769.5078125,15400.3251953125,65744.9375,48338.75390625,45579.90625,37064.546875,40733.9765625,46040.75390625,38728.7421875,35461.8984375,28731.720703125,64053.8515625,48186.2421875,47340.7890625,49888.4609375,,,
5.669921875,7930,29030.611328125,15670.90625,66017.3359375,48512.12109375,45884.3046875,37370.69140625,40994.44140625,46288.46875,38989.140625,35748.71875,28999.544921875,64317.1328125,48458.91796875,47604.16015625,50154.73046875,,,
5.671875,7930,29167.044921875,15762.34765625,66148.9296875,48660.796875,45986.69140625,37506.69140625,41122.47265625,46414.00390625,39108.046875,35839.9765625,29121.568359375,64447.01171875,48585.09765625,47742.6015625,50300.1484375,,,
5.673828125,7930,29071.623046875,15665.9404296875,66138.4921875,48646.99609375,45925.125,37448.8125,41084.53125,46376.5078125,39065.09375,35759.69921875,29086.748046875,64405.875,48541.01171875,47703.73046875,50259.828125,,,
5.67578125,7930,29098.70703125,15635.1806640625,66108.421875,48643.33984375,45768.90234375,37384.51953125,41058.09765625,46355.81640625,39053.9765625,35805.25,29058.162109375,64373.6875,48495.75,47661.98828125,50212.8671875,,,
5.677734375,7930,29116.5625,15568.19921875,66133.5703125,48646.5859375,45874.38671875,37420.5390625,41073.1953125,46373.5703125,39082.00390625,35857.9921875,29081.44140625,64394.98828125,48539.95703125,47687.81640625,50251.984375,,,
5.6796875,7930,29369.05859375,15815.392578125,66374.4453125,48823.75390625,46263.14453125,37722.375,41346.30859375,46625.8046875,39334.88671875,36122.53515625,29355.12890625,64655.7109375,48809.15625,47952.96484375,50510.203125,,,
5.681640625,7930,29273.158203125,15771.7578125,66297.6171875,48867.2734375,46134.09765625,37616.04296875,41278.4609375,46562.16015625,39248.94921875,36003.27734375,29272.6328125,64584.57421875,48720.25390625,47890.359375,50451.19140625,,,
5.68359375,7930,28957.625,15592.943359375,66034.1953125,48658.671875,45829.88671875,37377.1796875,41026.66015625,46317.42578125,39001.46875,35636.984375,29025.423828125,64336.453125,48471.5546875,47639.5234375,50200.2265625,,,
